WELL_NAME,WELL_GROUP_NAME,PROD_DATE,INJ_VOL_DAILY,INJ_LIQ_DAILY,WH_TEMP,STEAM_INJ_PRES
W351,G057,2026/03/09 00:00:00,30.0,,235.0,5.93
W334,G080,2026/03/09 00:00:00,60.0,,235.0,5.93
W334,G081,2026/03/09 00:00:00,60.0,,235.0,5.93
W293,G024,2026/04/04 00:00:00,,,,5.54
W363,G101,2026/04/04 00:00:00,183.0,,283.0,8.19
W363,G102,2026/04/04 00:00:00,183.0,,283.0,8.19
W296,G032,2026/04/04 00:00:00,60.0,,262.0,6.42
W296,G033,2026/04/04 00:00:00,60.0,,262.0,6.42
W351,G056,2026/04/04 00:00:00,30.0,,245.0,5.88
W351,G057,2026/04/04 00:00:00,30.0,,245.0,5.88
W282,G041,2026/03/31 00:00:00,108.0,,232.0,6.0
W286,G028,2026/03/31 00:00:00,40.0,,249.0,5.63
W286,G029,2026/03/31 00:00:00,40.0,,249.0,5.63
W284,G027,2026/03/31 00:00:00,,,,5.08
W285,G027,2026/03/31 00:00:00,40.0,,249.0,5.63
W285,G028,2026/03/31 00:00:00,40.0,,249.0,5.63
W294,G025,2026/03/31 00:00:00,30.0,,243.0,5.63
W294,G026,2026/03/31 00:00:00,30.0,,243.0,5.63
W293,G023,2026/03/31 00:00:00,,,,5.54
W293,G024,2026/03/31 00:00:00,,,,5.54
W295,G030,2026/03/31 00:00:00,,,,5.37
W295,G031,2026/03/31 00:00:00,,,,5.37
W296,G032,2026/03/31 00:00:00,60.0,,253.0,5.63
W296,G033,2026/03/31 00:00:00,60.0,,253.0,5.63
W368,G104,2026/03/31 00:00:00,,,,6.44
W368,G105,2026/03/31 00:00:00,,,,6.44
W334,G080,2026/03/31 00:00:00,60.0,,226.0,5.88
W334,G081,2026/03/31 00:00:00,60.0,,226.0,5.88
W336,G064,2026/03/31 00:00:00,,,,3.57
W336,G082,2026/03/31 00:00:00,,,,3.57
W337,G084,2026/03/31 00:00:00,60.0,,230.0,5.88
W337,G085,2026/03/31 00:00:00,60.0,,230.0,5.88
W335,G064,2026/03/31 00:00:00,,,,6.19
W335,G081,2026/03/31 00:00:00,,,,6.19
W348,G053,2026/03/31 00:00:00,60.0,,222.0,5.88
W348,G054,2026/03/31 00:00:00,60.0,,222.0,5.88
W349,G054,2026/03/31 00:00:00,30.0,,222.0,5.88
W349,G055,2026/03/31 00:00:00,30.0,,222.0,5.88
W350,G055,2026/03/31 00:00:00,,,,4.15
W350,G056,2026/03/31 00:00:00,,,,4.15
W351,G056,2026/03/31 00:00:00,30.0,,230.0,5.88
W351,G057,2026/03/31 00:00:00,30.0,,230.0,5.88
W363,G101,2026/03/31 00:00:00,,,,7.33
W363,G102,2026/03/31 00:00:00,,,,7.33
W377,G109,2026/03/31 00:00:00,,,,8.77
W377,G110,2026/03/31 00:00:00,,,,8.77
W375,G108,2026/03/31 00:00:00,,,,8.77
W375,G109,2026/03/31 00:00:00,,,,8.77
W370,G105,2026/03/31 00:00:00,,,,7.2
W370,G106,2026/03/31 00:00:00,,,,7.2
W338,G079,2026/03/31 00:00:00,,,,3.97
W338,G086,2026/03/31 00:00:00,,,,3.97
W340,G087,2026/03/31 00:00:00,198.0,,210.0,5.47
W379,G110,2026/03/31 00:00:00,,,,7.61
W379,G111,2026/03/31 00:00:00,,,,7.61
W383,G098,2026/03/31 00:00:00,,,,7.2
W383,G099,2026/03/31 00:00:00,,,,7.2
W384,G099,2026/03/31 00:00:00,,,,7.2
W384,G100,2026/03/31 00:00:00,,,,7.2
W365,G102,2026/03/31 00:00:00,,,,7.33
W365,G103,2026/03/31 00:00:00,,,,7.33
W373,G107,2026/03/31 00:00:00,,,,7.61
W373,G108,2026/03/31 00:00:00,,,,7.61
W285,G027,2026/05/14 00:00:00,60.0,,250.0,5.5
W285,G028,2026/05/14 00:00:00,60.0,,250.0,5.5
W285,G027,2026/05/13 00:00:00,60.0,,250.0,5.5
W285,G028,2026/05/13 00:00:00,60.0,,250.0,5.5
W285,G027,2026/05/15 00:00:00,60.0,,250.0,5.5
W285,G028,2026/05/15 00:00:00,60.0,,250.0,5.5
W285,G027,2026/05/16 00:00:00,60.0,,250.0,5.5
W285,G028,2026/05/16 00:00:00,60.0,,250.0,5.5
W285,G027,2026/05/17 00:00:00,60.0,,250.0,5.5
W285,G028,2026/05/17 00:00:00,60.0,,250.0,5.5
W285,G027,2026/05/18 00:00:00,40.0,,250.0,5.5
W285,G028,2026/05/18 00:00:00,40.0,,250.0,5.5
W294,G025,2026/05/07 00:00:00,30.0,,250.0,5.5
W294,G026,2026/05/07 00:00:00,30.0,,250.0,5.5
W294,G025,2026/05/09 00:00:00,30.0,,250.0,5.5
W294,G026,2026/05/09 00:00:00,30.0,,250.0,5.5
W294,G025,2026/05/08 00:00:00,30.0,,250.0,5.5
W294,G026,2026/05/08 00:00:00,30.0,,250.0,5.5
W294,G025,2026/05/10 00:00:00,50.0,,250.0,5.5
W294,G026,2026/05/10 00:00:00,50.0,,250.0,5.5
W294,G025,2026/05/11 00:00:00,50.0,,250.0,5.5
W337,G084,2026/04/04 00:00:00,60.0,,243.0,5.88
W337,G085,2026/04/04 00:00:00,60.0,,243.0,5.88
W336,G064,2026/04/04 00:00:00,,,,3.57
W336,G082,2026/04/04 00:00:00,,,,3.57
W338,G079,2026/04/04 00:00:00,,,,3.97
W338,G086,2026/04/04 00:00:00,,,,3.97
W375,G108,2026/04/04 00:00:00,,,,8.77
W375,G109,2026/04/04 00:00:00,,,,8.77
W285,G027,2026/04/04 00:00:00,40.0,,260.0,6.42
W285,G028,2026/04/04 00:00:00,40.0,,260.0,6.42
W294,G025,2026/04/04 00:00:00,30.0,,258.0,6.42
W294,G026,2026/04/04 00:00:00,30.0,,258.0,6.42
W383,G098,2026/04/04 00:00:00,,,,7.2
W383,G099,2026/04/04 00:00:00,,,,7.2
W384,G099,2026/04/04 00:00:00,,,,7.2
W384,G100,2026/04/04 00:00:00,,,,7.2
W348,G053,2026/04/04 00:00:00,60.0,,248.0,5.88
W348,G054,2026/04/04 00:00:00,60.0,,248.0,5.88
W370,G105,2026/04/04 00:00:00,,,,7.2
W370,G106,2026/04/04 00:00:00,,,,7.2
W377,G109,2026/04/04 00:00:00,,,,8.77
W377,G110,2026/04/04 00:00:00,,,,8.77
W379,G110,2026/04/04 00:00:00,,,,7.61
W379,G111,2026/04/04 00:00:00,,,,7.61
W368,G104,2026/04/04 00:00:00,,,,6.44
W368,G105,2026/04/04 00:00:00,,,,6.44
W340,G087,2026/04/04 00:00:00,0.0,,,5.46
W334,G080,2026/04/04 00:00:00,60.0,,245.0,5.88
W334,G081,2026/04/04 00:00:00,60.0,,245.0,5.88
W335,G064,2026/04/04 00:00:00,,,,6.19
W335,G081,2026/04/04 00:00:00,,,,6.19
W284,G027,2026/04/04 00:00:00,,,,5.08
W349,G054,2026/04/04 00:00:00,30.0,,248.0,5.88
W349,G055,2026/04/04 00:00:00,30.0,,248.0,5.88
W334,G080,2026/04/07 00:00:00,60.0,,245.0,5.41
W334,G081,2026/04/07 00:00:00,60.0,,245.0,5.41
W335,G064,2026/04/07 00:00:00,,,,6.19
W335,G081,2026/04/07 00:00:00,,,,6.19
W284,G027,2026/04/07 00:00:00,,,,5.08
W349,G054,2026/04/07 00:00:00,30.0,,242.0,5.41
W349,G055,2026/04/07 00:00:00,30.0,,242.0,5.41
W350,G055,2026/04/07 00:00:00,,,,4.15
W350,G056,2026/04/07 00:00:00,,,,4.15
W295,G030,2026/04/07 00:00:00,,,,5.37
W295,G031,2026/04/07 00:00:00,,,,5.37
W286,G028,2026/04/07 00:00:00,40.0,,238.0,4.24
W286,G029,2026/04/07 00:00:00,40.0,,238.0,4.24
W293,G023,2026/04/07 00:00:00,,,,5.54
W293,G024,2026/04/07 00:00:00,,,,5.54
W296,G032,2026/04/07 00:00:00,60.0,,241.0,4.24
W296,G033,2026/04/07 00:00:00,60.0,,241.0,4.24
W351,G056,2026/04/07 00:00:00,30.0,,245.0,5.41
W351,G057,2026/04/07 00:00:00,30.0,,245.0,5.41
W337,G084,2026/04/07 00:00:00,60.0,,243.0,5.41
W337,G085,2026/04/07 00:00:00,60.0,,243.0,5.41
W336,G064,2026/04/07 00:00:00,,,,3.57
W336,G082,2026/04/07 00:00:00,,,,3.57
W338,G079,2026/04/07 00:00:00,,,,3.97
W338,G086,2026/04/07 00:00:00,,,,3.97
W285,G027,2026/04/07 00:00:00,40.0,,238.0,4.24
W285,G028,2026/04/07 00:00:00,40.0,,238.0,4.24
W294,G025,2026/04/07 00:00:00,30.0,,235.0,4.24
W294,G026,2026/04/07 00:00:00,30.0,,235.0,4.24
W348,G053,2026/04/07 00:00:00,60.0,,241.0,5.41
W348,G054,2026/04/07 00:00:00,60.0,,241.0,5.41
W384,G099,2026/04/07 00:00:00,,,,7.2
W384,G100,2026/04/07 00:00:00,,,,7.2
W370,G105,2026/04/07 00:00:00,,,,7.2
W370,G106,2026/04/07 00:00:00,,,,7.2
W377,G109,2026/04/07 00:00:00,,,,8.77
W377,G110,2026/04/07 00:00:00,,,,8.77
W379,G110,2026/04/07 00:00:00,,,,7.61
W379,G111,2026/04/07 00:00:00,,,,7.61
W368,G104,2026/04/07 00:00:00,,,,6.44
W368,G105,2026/04/07 00:00:00,,,,6.44
W365,G102,2026/04/07 00:00:00,210.0,,270.0,7.99
W365,G103,2026/04/07 00:00:00,210.0,,270.0,7.99
W373,G107,2026/04/07 00:00:00,,,,7.61
W373,G108,2026/04/07 00:00:00,,,,7.61
W363,G101,2026/04/07 00:00:00,210.0,,270.0,7.99
W363,G102,2026/04/07 00:00:00,210.0,,270.0,7.99
W294,G026,2026/05/11 00:00:00,50.0,,250.0,5.5
W294,G025,2026/05/12 00:00:00,50.0,,250.0,5.5
W294,G026,2026/05/12 00:00:00,50.0,,250.0,5.5
W294,G025,2026/05/14 00:00:00,50.0,,250.0,5.5
W294,G026,2026/05/14 00:00:00,50.0,,250.0,5.5
W294,G025,2026/05/13 00:00:00,50.0,,250.0,5.5
W294,G026,2026/05/13 00:00:00,50.0,,250.0,5.5
W294,G025,2026/05/15 00:00:00,50.0,,250.0,5.5
W294,G026,2026/05/15 00:00:00,50.0,,250.0,5.5
W294,G025,2026/05/16 00:00:00,8.0,,250.0,5.5
W294,G026,2026/05/16 00:00:00,8.0,,250.0,5.5
W294,G025,2026/05/17 00:00:00,0.0,,250.0,5.5
W294,G026,2026/05/17 00:00:00,0.0,,250.0,5.5
W294,G025,2026/05/18 00:00:00,,,250.0,5.5
W294,G026,2026/05/18 00:00:00,,,250.0,5.5
W348,G053,2026/05/07 00:00:00,200.0,,230.0,5.74
W348,G054,2026/05/07 00:00:00,200.0,,230.0,5.74
W348,G053,2026/05/09 00:00:00,0.0,,230.0,5.74
W348,G054,2026/05/09 00:00:00,0.0,,230.0,5.74
W348,G053,2026/05/08 00:00:00,33.0,,230.0,5.74
W348,G054,2026/05/08 00:00:00,33.0,,230.0,5.74
W348,G053,2026/05/10 00:00:00,,,230.0,5.74
W348,G054,2026/05/10 00:00:00,,,230.0,5.74
W348,G053,2026/05/11 00:00:00,,,230.0,5.74
W348,G054,2026/05/11 00:00:00,,,230.0,5.74
W348,G053,2026/05/12 00:00:00,,,230.0,5.74
W348,G054,2026/05/12 00:00:00,,,230.0,5.74
W348,G053,2026/05/14 00:00:00,,,230.0,5.74
W348,G054,2026/05/14 00:00:00,,,230.0,5.74
W348,G053,2026/05/13 00:00:00,,,230.0,5.74
W348,G054,2026/05/13 00:00:00,,,230.0,5.74
W348,G053,2026/05/15 00:00:00,,,230.0,5.74
W348,G054,2026/05/15 00:00:00,,,230.0,5.74
W348,G053,2026/05/16 00:00:00,,,230.0,5.74
W348,G054,2026/05/16 00:00:00,,,230.0,5.74
W348,G053,2026/05/17 00:00:00,,,230.0,5.74
W348,G054,2026/05/17 00:00:00,,,230.0,5.74
W348,G053,2026/05/18 00:00:00,,,230.0,5.74
W348,G054,2026/05/18 00:00:00,,,230.0,5.74
W334,G080,2026/05/07 00:00:00,,,233.0,5.74
W334,G081,2026/05/07 00:00:00,,,233.0,5.74
W334,G080,2026/05/09 00:00:00,60.0,,233.0,5.74
W334,G081,2026/05/09 00:00:00,60.0,,233.0,5.74
W334,G080,2026/05/08 00:00:00,50.0,,233.0,5.74
W334,G081,2026/05/08 00:00:00,50.0,,233.0,5.74
W334,G080,2026/05/10 00:00:00,60.0,,233.0,5.74
W334,G081,2026/05/10 00:00:00,60.0,,233.0,5.74
W334,G080,2026/05/11 00:00:00,60.0,,233.0,5.74
W334,G081,2026/05/11 00:00:00,60.0,,233.0,5.74
W334,G080,2026/05/12 00:00:00,60.0,,233.0,5.74
W334,G081,2026/05/12 00:00:00,60.0,,233.0,5.74
W334,G080,2026/05/14 00:00:00,60.0,,233.0,5.74
W334,G081,2026/05/14 00:00:00,60.0,,233.0,5.74
W334,G080,2026/05/13 00:00:00,60.0,,233.0,5.74
W334,G081,2026/05/13 00:00:00,60.0,,233.0,5.74
W334,G080,2026/05/15 00:00:00,60.0,,233.0,5.74
W334,G081,2026/05/15 00:00:00,60.0,,233.0,5.74
W334,G080,2026/05/16 00:00:00,60.0,,233.0,5.74
W334,G081,2026/05/16 00:00:00,60.0,,233.0,5.74
W334,G080,2026/05/17 00:00:00,60.0,,233.0,5.74
W334,G081,2026/05/17 00:00:00,60.0,,233.0,5.74
W334,G080,2026/05/18 00:00:00,60.0,,233.0,5.74
W334,G081,2026/05/18 00:00:00,60.0,,233.0,5.74
W284,G027,2026/05/07 00:00:00,,,,5.08
W284,G027,2026/05/09 00:00:00,,,,5.08
W284,G027,2026/05/08 00:00:00,,,,5.08
W284,G027,2026/05/10 00:00:00,,,,5.08
W284,G027,2026/05/11 00:00:00,,,,5.08
W284,G027,2026/05/12 00:00:00,100.0,,,5.08
W284,G027,2026/05/14 00:00:00,120.0,,,5.08
W284,G027,2026/05/13 00:00:00,120.0,,,5.08
W284,G027,2026/05/15 00:00:00,120.0,,,5.08
W284,G027,2026/05/16 00:00:00,120.0,,,5.08
W284,G027,2026/05/17 00:00:00,120.0,,,5.08
W284,G027,2026/05/18 00:00:00,100.0,,,5.08
W349,G054,2026/05/07 00:00:00,200.0,,233.0,5.74
W349,G055,2026/05/07 00:00:00,200.0,,233.0,5.74
W349,G054,2026/05/09 00:00:00,0.0,,233.0,5.74
W349,G055,2026/05/09 00:00:00,0.0,,233.0,5.74
W349,G054,2026/05/08 00:00:00,33.0,,233.0,5.74
W375,G108,2026/04/07 00:00:00,,,,8.77
W375,G109,2026/04/07 00:00:00,,,,8.77
W383,G098,2026/04/07 00:00:00,,,,7.2
W383,G099,2026/04/07 00:00:00,,,,7.2
W334,G080,2026/04/24 00:00:00,60.0,,233.0,5.74
W334,G081,2026/04/24 00:00:00,60.0,,233.0,5.74
W284,G027,2026/04/24 00:00:00,,,,5.08
W349,G054,2026/04/24 00:00:00,30.0,,233.0,5.74
W349,G055,2026/04/24 00:00:00,30.0,,233.0,5.74
W337,G084,2026/04/24 00:00:00,60.0,,230.0,5.74
W337,G085,2026/04/24 00:00:00,60.0,,230.0,5.74
W285,G027,2026/04/24 00:00:00,40.0,,250.0,5.5
W285,G028,2026/04/24 00:00:00,40.0,,250.0,5.5
W294,G025,2026/04/24 00:00:00,30.0,,250.0,5.5
W294,G026,2026/04/24 00:00:00,30.0,,250.0,5.5
W348,G053,2026/04/24 00:00:00,60.0,,230.0,5.74
W348,G054,2026/04/24 00:00:00,60.0,,230.0,5.74
W295,G030,2026/04/24 00:00:00,,,,5.37
W295,G031,2026/04/24 00:00:00,,,,5.37
W286,G028,2026/04/24 00:00:00,40.0,,252.0,5.5
W286,G029,2026/04/24 00:00:00,40.0,,252.0,5.5
W293,G023,2026/04/24 00:00:00,,,,5.54
W293,G024,2026/04/24 00:00:00,,,,5.54
W296,G032,2026/04/24 00:00:00,60.0,,232.0,5.5
W296,G033,2026/04/24 00:00:00,60.0,,232.0,5.5
W351,G056,2026/04/24 00:00:00,30.0,,230.0,5.74
W351,G057,2026/04/24 00:00:00,30.0,,230.0,5.74
W383,G098,2026/04/24 00:00:00,,,,7.2
W383,G099,2026/04/24 00:00:00,,,,7.2
W384,G099,2026/04/24 00:00:00,,,,7.2
W384,G100,2026/04/24 00:00:00,,,,7.2
W370,G105,2026/04/24 00:00:00,216.0,,266.0,7.68
W370,G106,2026/04/24 00:00:00,216.0,,266.0,7.68
W377,G109,2026/04/24 00:00:00,,,,8.77
W377,G110,2026/04/24 00:00:00,,,,8.77
W379,G110,2026/04/24 00:00:00,,,,7.61
W379,G111,2026/04/24 00:00:00,,,,7.61
W368,G104,2026/04/24 00:00:00,216.0,,255.0,7.68
W368,G105,2026/04/24 00:00:00,216.0,,255.0,7.68
W365,G102,2026/04/24 00:00:00,,,,7.44
W365,G103,2026/04/24 00:00:00,,,,7.44
W373,G107,2026/04/24 00:00:00,250.0,,,7.61
W373,G108,2026/04/24 00:00:00,250.0,,,7.61
W363,G101,2026/04/24 00:00:00,,,,7.44
W363,G102,2026/04/24 00:00:00,,,,7.44
W375,G108,2026/04/24 00:00:00,250.0,,,8.77
W375,G109,2026/04/24 00:00:00,250.0,,,8.77
W285,G027,2026/04/28 00:00:00,40.0,,250.0,5.5
W285,G028,2026/04/28 00:00:00,40.0,,250.0,5.5
W294,G025,2026/04/28 00:00:00,30.0,,250.0,5.5
W294,G026,2026/04/28 00:00:00,30.0,,250.0,5.5
W348,G053,2026/04/28 00:00:00,200.0,,230.0,5.74
W348,G054,2026/04/28 00:00:00,200.0,,230.0,5.74
W334,G080,2026/04/28 00:00:00,10.0,,233.0,5.74
W334,G081,2026/04/28 00:00:00,10.0,,233.0,5.74
W375,G108,2026/04/28 00:00:00,217.0,,,8.77
W375,G109,2026/04/28 00:00:00,217.0,,,8.77
W284,G027,2026/04/28 00:00:00,,,,5.08
W349,G054,2026/04/28 00:00:00,200.0,,233.0,5.74
W349,G055,2026/04/28 00:00:00,200.0,,233.0,5.74
W295,G030,2026/04/28 00:00:00,,,,5.37
W295,G031,2026/04/28 00:00:00,,,,5.37
W286,G028,2026/04/28 00:00:00,40.0,,252.0,5.5
W286,G029,2026/04/28 00:00:00,40.0,,252.0,5.5
W293,G023,2026/04/28 00:00:00,,,,5.54
W293,G024,2026/04/28 00:00:00,,,,5.54
W296,G032,2026/04/28 00:00:00,60.0,,232.0,5.5
W296,G033,2026/04/28 00:00:00,60.0,,232.0,5.5
W351,G056,2026/04/28 00:00:00,5.0,,230.0,5.74
W351,G057,2026/04/28 00:00:00,5.0,,230.0,5.74
W337,G084,2026/04/28 00:00:00,10.0,,230.0,5.74
W337,G085,2026/04/28 00:00:00,10.0,,230.0,5.74
W383,G098,2026/04/28 00:00:00,,,,7.2
W383,G099,2026/04/28 00:00:00,,,,7.2
W384,G099,2026/04/28 00:00:00,,,,7.2
W384,G100,2026/04/28 00:00:00,,,,7.2
W370,G105,2026/04/28 00:00:00,35.0,,266.0,7.68
W370,G106,2026/04/28 00:00:00,35.0,,266.0,7.68
W377,G109,2026/04/28 00:00:00,,,,8.77
W350,G055,2026/04/05 00:00:00,,,,4.15
W350,G056,2026/04/05 00:00:00,,,,4.15
W295,G030,2026/04/05 00:00:00,,,,5.37
W295,G031,2026/04/05 00:00:00,,,,5.37
W365,G102,2026/04/05 00:00:00,210.0,,274.0,8.01
W365,G103,2026/04/05 00:00:00,210.0,,274.0,8.01
W373,G107,2026/04/05 00:00:00,,,,7.61
W373,G108,2026/04/05 00:00:00,,,,7.61
W286,G028,2026/04/05 00:00:00,40.0,,242.0,4.75
W286,G029,2026/04/05 00:00:00,40.0,,242.0,4.75
W293,G023,2026/04/05 00:00:00,,,,5.54
W293,G024,2026/04/05 00:00:00,,,,5.54
W363,G101,2026/04/05 00:00:00,210.0,,275.0,8.01
W363,G102,2026/04/05 00:00:00,210.0,,275.0,8.01
W296,G032,2026/04/05 00:00:00,60.0,,245.0,4.75
W296,G033,2026/04/05 00:00:00,60.0,,245.0,4.75
W351,G056,2026/04/05 00:00:00,30.0,,245.0,5.56
W351,G057,2026/04/05 00:00:00,30.0,,245.0,5.56
W337,G084,2026/04/05 00:00:00,60.0,,243.0,5.56
W337,G085,2026/04/05 00:00:00,60.0,,243.0,5.56
W336,G064,2026/04/05 00:00:00,,,,3.57
W336,G082,2026/04/05 00:00:00,,,,3.57
W338,G079,2026/04/05 00:00:00,,,,3.97
W338,G086,2026/04/05 00:00:00,,,,3.97
W375,G108,2026/04/05 00:00:00,,,,8.77
W375,G109,2026/04/05 00:00:00,,,,8.77
W285,G027,2026/04/05 00:00:00,40.0,,242.0,4.75
W285,G028,2026/04/05 00:00:00,40.0,,242.0,4.75
W294,G025,2026/04/05 00:00:00,30.0,,243.0,4.75
W294,G026,2026/04/05 00:00:00,30.0,,243.0,4.75
W383,G098,2026/04/05 00:00:00,,,,7.2
W383,G099,2026/04/05 00:00:00,,,,7.2
W384,G099,2026/04/05 00:00:00,,,,7.2
W384,G100,2026/04/05 00:00:00,,,,7.2
W348,G053,2026/04/05 00:00:00,60.0,,241.0,5.56
W348,G054,2026/04/05 00:00:00,60.0,,241.0,5.56
W370,G105,2026/04/05 00:00:00,,,,7.2
W370,G106,2026/04/05 00:00:00,,,,7.2
W377,G109,2026/04/05 00:00:00,,,,8.77
W377,G110,2026/04/05 00:00:00,,,,8.77
W379,G110,2026/04/05 00:00:00,,,,7.61
W379,G111,2026/04/05 00:00:00,,,,7.61
W368,G104,2026/04/05 00:00:00,,,,6.44
W368,G105,2026/04/05 00:00:00,,,,6.44
W340,G087,2026/04/05 00:00:00,,,,5.46
W334,G080,2026/04/05 00:00:00,60.0,,245.0,5.56
W334,G081,2026/04/05 00:00:00,60.0,,245.0,5.56
W335,G064,2026/04/05 00:00:00,,,,6.19
W335,G081,2026/04/05 00:00:00,,,,6.19
W284,G027,2026/04/05 00:00:00,,,,5.08
W349,G054,2026/04/05 00:00:00,30.0,,242.0,5.56
W349,G055,2026/04/05 00:00:00,30.0,,242.0,5.56
W296,G032,2026/05/22 00:00:00,90.0,,235.0,5.2
W296,G033,2026/05/22 00:00:00,90.0,,235.0,5.2
W351,G056,2026/05/22 00:00:00,60.0,,231.0,5.07
W351,G057,2026/05/22 00:00:00,60.0,,231.0,5.07
W334,G080,2026/05/22 00:00:00,60.0,,241.0,5.07
W334,G081,2026/05/22 00:00:00,60.0,,241.0,5.07
W284,G027,2026/05/22 00:00:00,130.0,,240.0,5.2
W349,G054,2026/05/22 00:00:00,,,,5.97
W349,G055,2026/05/22 00:00:00,,,,5.97
W337,G084,2026/05/22 00:00:00,60.0,,232.0,5.07
W337,G085,2026/05/22 00:00:00,60.0,,232.0,5.07
W285,G027,2026/05/22 00:00:00,70.0,,235.0,5.2
W285,G028,2026/05/22 00:00:00,70.0,,235.0,5.2
W294,G025,2026/05/22 00:00:00,,,,5.39
W294,G026,2026/05/22 00:00:00,,,,5.39
W348,G053,2026/05/22 00:00:00,,,,5.97
W348,G054,2026/05/22 00:00:00,,,,5.97
W295,G030,2026/05/22 00:00:00,110.0,,236.0,5.2
W295,G031,2026/05/22 00:00:00,110.0,,236.0,5.2
W286,G028,2026/05/22 00:00:00,70.0,,238.0,5.2
W286,G029,2026/05/22 00:00:00,70.0,,238.0,5.2
W293,G023,2026/05/22 00:00:00,,,,5.54
W293,G024,2026/05/22 00:00:00,,,,5.54
W370,G105,2026/05/22 00:00:00,,,,7.81
W370,G106,2026/05/22 00:00:00,,,,7.81
W377,G109,2026/05/22 00:00:00,,,,8.77
W377,G110,2026/05/22 00:00:00,,,,8.77
W381,G111,2026/05/22 00:00:00,,,,7.4
W381,G112,2026/05/22 00:00:00,,,,7.4
W350,G055,2026/03/20 00:00:00,,,,4.15
W350,G056,2026/03/20 00:00:00,,,,4.15
W295,G030,2026/03/20 00:00:00,,,,5.37
W295,G031,2026/03/20 00:00:00,,,,5.37
W365,G102,2026/03/20 00:00:00,,,,7.33
W365,G103,2026/03/20 00:00:00,,,,7.33
W373,G107,2026/03/20 00:00:00,,,,7.61
W373,G108,2026/03/20 00:00:00,,,,7.61
W286,G028,2026/03/20 00:00:00,40.0,,249.0,5.34
W286,G029,2026/03/20 00:00:00,40.0,,249.0,5.34
W293,G023,2026/03/20 00:00:00,,,,5.54
W293,G024,2026/03/20 00:00:00,,,,5.54
W363,G101,2026/03/20 00:00:00,,,,7.33
W363,G102,2026/03/20 00:00:00,,,,7.33
W296,G032,2026/03/20 00:00:00,60.0,,253.0,5.34
W296,G033,2026/03/20 00:00:00,60.0,,253.0,5.34
W351,G056,2026/03/20 00:00:00,30.0,,235.0,4.71
W351,G057,2026/03/20 00:00:00,30.0,,235.0,4.71
W337,G084,2026/03/20 00:00:00,60.0,,236.0,4.71
W337,G085,2026/03/20 00:00:00,60.0,,236.0,4.71
W336,G064,2026/03/20 00:00:00,,,,3.57
W336,G082,2026/03/20 00:00:00,,,,3.57
W338,G079,2026/03/20 00:00:00,,,,3.97
W338,G086,2026/03/20 00:00:00,,,,3.97
W375,G108,2026/03/20 00:00:00,60.0,,280.0,8.58
W375,G109,2026/03/20 00:00:00,60.0,,280.0,8.58
W285,G027,2026/03/20 00:00:00,40.0,,249.0,5.34
W285,G028,2026/03/20 00:00:00,40.0,,249.0,5.34
W294,G025,2026/03/20 00:00:00,30.0,,246.0,5.34
W294,G026,2026/03/20 00:00:00,30.0,,246.0,5.34
W383,G098,2026/03/20 00:00:00,,,,7.2
W383,G099,2026/03/20 00:00:00,,,,7.2
W384,G099,2026/03/20 00:00:00,,,,7.2
W384,G100,2026/03/20 00:00:00,,,,7.2
W348,G053,2026/03/20 00:00:00,60.0,,233.0,4.71
W348,G054,2026/03/20 00:00:00,60.0,,233.0,4.71
W282,G041,2026/03/20 00:00:00,385.0,,253.0,5.8
W370,G105,2026/03/20 00:00:00,,,,7.2
W370,G106,2026/03/20 00:00:00,,,,7.2
W377,G109,2026/03/20 00:00:00,60.0,,280.0,8.58
W377,G110,2026/03/20 00:00:00,60.0,,280.0,8.58
W379,G110,2026/03/20 00:00:00,,,,7.61
W379,G111,2026/03/20 00:00:00,,,,7.61
W368,G104,2026/03/20 00:00:00,,,,6.44
W368,G105,2026/03/20 00:00:00,,,,6.44
W334,G080,2026/03/20 00:00:00,60.0,,240.0,4.71
W334,G081,2026/03/20 00:00:00,60.0,,240.0,4.71
W335,G064,2026/03/20 00:00:00,,,,6.19
W335,G081,2026/03/20 00:00:00,,,,6.19
W284,G027,2026/03/20 00:00:00,,,,5.08
W349,G054,2026/03/20 00:00:00,30.0,,233.0,4.71
W349,G055,2026/03/20 00:00:00,30.0,,233.0,4.71
W349,G055,2026/05/08 00:00:00,33.0,,233.0,5.74
W349,G054,2026/05/10 00:00:00,,,233.0,5.74
W349,G055,2026/05/10 00:00:00,,,233.0,5.74
W349,G054,2026/05/11 00:00:00,,,233.0,5.74
W349,G055,2026/05/11 00:00:00,,,233.0,5.74
W349,G054,2026/05/12 00:00:00,,,233.0,5.74
W349,G055,2026/05/12 00:00:00,,,233.0,5.74
W349,G054,2026/05/14 00:00:00,,,233.0,5.74
W349,G055,2026/05/14 00:00:00,,,233.0,5.74
W349,G054,2026/05/13 00:00:00,,,233.0,5.74
W349,G055,2026/05/13 00:00:00,,,233.0,5.74
W349,G054,2026/05/15 00:00:00,,,233.0,5.74
W349,G055,2026/05/15 00:00:00,,,233.0,5.74
W349,G054,2026/05/16 00:00:00,,,233.0,5.74
W349,G055,2026/05/16 00:00:00,,,233.0,5.74
W349,G054,2026/05/17 00:00:00,,,233.0,5.74
W349,G055,2026/05/17 00:00:00,,,233.0,5.74
W349,G054,2026/05/18 00:00:00,,,233.0,5.74
