WELL_NAME,WELL_GROUP_NAME,PROD_DATE,LIQ_PROD_DAILY,OIL_PROD_DAILY,WATER_CUT,WH_TEMP,MAX_TUBING_PRES
W325,G077,2026/04/28 00:00:00,23.4,12.82,45.2,122.0,0.27
W330,G082,2026/04/28 00:00:00,17.4,3.3,81.02,95.0,0.3
W307,G059,2026/04/28 00:00:00,6.6,0.08,98.8,121.0,0.33
W327,G079,2026/04/28 00:00:00,33.3,4.36,86.9,119.0,0.29
W281,G040,2026/04/28 00:00:00,11.3,5.82,48.5,159.0,1.08
W252,G012,2026/03/21 00:00:00,1.1,0.07,93.5,130.0,0.44
W344,G051,2026/03/21 00:00:00,5.5,0.66,88.04,98.0,0.21
W262,G022,2026/03/21 00:00:00,97.31,44.37,54.4,115.0,0.43
W323,G075,2026/03/21 00:00:00,7.3,1.54,78.9,138.0,0.86
W293,G023,2026/03/21 00:00:00,,,,,0.0
W293,G024,2026/03/21 00:00:00,,,,,0.0
W314,G066,2026/03/21 00:00:00,19.0,0.36,98.12,138.0,0.61
W294,G025,2026/03/21 00:00:00,,,,,0.0
W294,G026,2026/03/21 00:00:00,,,,,0.0
W368,G104,2026/05/21 00:00:00,,,,,0.0
W368,G105,2026/05/21 00:00:00,,,,,0.0
W360,G099,2026/05/21 00:00:00,45.9,4.22,90.8,119.0,1.9
W378,G110,2026/05/21 00:00:00,1.5,0.24,84.3,68.0,0.1
W376,G109,2026/05/21 00:00:00,45.7,18.18,60.22,110.0,1.1
W372,G107,2026/05/21 00:00:00,30.8,5.52,82.07,110.0,1.4
W358,G097,2026/05/21 00:00:00,23.4,0.68,97.09,60.0,0.2
W361,G100,2026/05/21 00:00:00,,,,,0.0
W365,G102,2026/05/21 00:00:00,,,,,0.0
W365,G103,2026/05/21 00:00:00,,,,,0.0
W324,G076,2026/05/21 00:00:00,51.9,16.04,69.1,75.0,0.22
W263,G023,2026/05/21 00:00:00,30.2,0.52,98.29,80.0,0.3
W271,G030,2026/05/21 00:00:00,31.8,0.56,98.25,104.0,0.42
W276,G035,2026/05/21 00:00:00,16.3,2.02,87.6,47.0,0.37
W366,G103,2026/05/21 00:00:00,24.2,6.08,74.88,88.0,0.3
W369,G105,2026/05/21 00:00:00,15.3,3.84,74.88,63.0,0.28
W359,G098,2026/05/21 00:00:00,18.4,9.42,48.8,119.0,1.8
W370,G105,2026/05/21 00:00:00,,,,,0.0
W370,G106,2026/05/21 00:00:00,,,,,0.0
W312,G064,2026/05/21 00:00:00,28.3,0.42,98.51,97.0,0.24
W257,G017,2026/05/21 00:00:00,30.0,9.33,68.9,88.0,0.37
W362,G101,2026/05/21 00:00:00,16.9,0.2,98.79,60.0,0.2
W352,G091,2026/05/21 00:00:00,21.2,0.64,97.0,148.0,1.0
W243,G003,2026/05/21 00:00:00,30.0,6.72,77.6,135.0,0.72
W254,G014,2026/05/21 00:00:00,14.2,7.33,48.4,98.0,0.39
W300,G052,2026/05/21 00:00:00,56.6,5.38,90.49,105.0,0.22
W299,G051,2026/05/21 00:00:00,,,,,0.0
W277,G036,2026/05/21 00:00:00,22.3,4.91,78.0,134.0,0.6
W335,G064,2026/05/21 00:00:00,12.5,0.45,96.4,80.0,0.23
W335,G081,2026/05/21 00:00:00,12.5,0.45,96.4,80.0,0.23
W326,G078,2026/05/21 00:00:00,49.4,11.41,76.9,131.0,0.37
W264,G024,2026/05/21 00:00:00,,,,,0.0
W332,G084,2026/05/21 00:00:00,26.1,3.89,85.1,100.0,0.28
W338,G079,2026/05/21 00:00:00,,,,,0.0
W338,G086,2026/05/21 00:00:00,,,,,0.0
W371,G106,2026/05/21 00:00:00,27.2,2.33,91.42,116.0,1.3
W249,G009,2026/05/21 00:00:00,83.11,39.73,52.2,147.0,0.73
W282,G041,2026/05/21 00:00:00,19.7,2.42,87.7,26.0,0.38
W273,G032,2026/05/21 00:00:00,17.9,0.48,97.32,89.0,0.28
W316,G068,2026/05/21 00:00:00,8.8,0.63,92.8,53.0,0.24
W328,G080,2026/05/21 00:00:00,33.3,0.35,98.95,110.0,0.21
W303,G055,2026/05/21 00:00:00,15.4,1.43,90.72,133.0,0.39
W296,G032,2026/05/21 00:00:00,,,,,0.0
W296,G033,2026/05/21 00:00:00,,,,,0.0
W381,G111,2026/05/21 00:00:00,,,,,0.0
W381,G112,2026/05/21 00:00:00,,,,,0.0
W364,G102,2026/05/21 00:00:00,41.7,5.49,86.83,78.0,0.2
W374,G108,2026/05/21 00:00:00,18.4,3.57,80.58,74.0,0.2
W377,G109,2026/05/21 00:00:00,,,,,0.0
W377,G110,2026/05/21 00:00:00,,,,,0.0
W298,G050,2026/05/21 00:00:00,15.5,3.5,77.4,114.0,0.23
W279,G038,2026/05/21 00:00:00,102.11,10.72,89.5,101.0,0.25
W354,G093,2026/05/21 00:00:00,7.6,0.82,89.2,113.0,0.28
W336,G064,2026/05/21 00:00:00,6.4,0.71,88.98,70.0,0.26
W336,G082,2026/05/21 00:00:00,6.4,0.71,88.98,70.0,0.26
W325,G077,2026/05/21 00:00:00,49.7,21.22,57.3,141.0,0.59
W330,G082,2026/05/21 00:00:00,9.5,0.18,98.14,79.0,0.24
W307,G059,2026/05/21 00:00:00,4.7,0.42,91.0,123.0,0.33
W373,G107,2026/05/21 00:00:00,,,,,0.0
W373,G108,2026/05/21 00:00:00,,,,,0.0
W270,G029,2026/05/21 00:00:00,25.6,7.88,69.2,142.0,0.65
W350,G055,2026/05/21 00:00:00,12.6,0.65,94.87,98.0,0.22
W350,G056,2026/05/21 00:00:00,12.6,0.65,94.87,98.0,0.22
W333,G085,2026/05/21 00:00:00,18.0,0.33,98.16,139.0,0.58
W348,G053,2026/05/21 00:00:00,,,,,0.0
W348,G054,2026/05/21 00:00:00,,,,,0.0
W270,G029,2026/05/27 00:00:00,23.4,4.02,82.8,142.0,0.67
W350,G055,2026/05/27 00:00:00,7.6,0.13,98.31,98.0,0.22
W350,G056,2026/05/27 00:00:00,7.6,0.13,98.31,98.0,0.22
W333,G085,2026/05/27 00:00:00,18.0,2.09,88.4,139.0,0.55
W348,G053,2026/05/27 00:00:00,,,,,0.0
W348,G054,2026/05/27 00:00:00,,,,,0.0
W353,G092,2026/05/27 00:00:00,56.4,5.19,90.8,133.0,0.36
W265,G025,2026/05/27 00:00:00,,,,,0.0
W311,G063,2026/05/27 00:00:00,12.5,0.25,98.0,111.0,0.22
W260,G020,2026/05/27 00:00:00,37.9,15.39,59.4,107.0,0.36
W244,G004,2026/05/27 00:00:00,64.2,21.12,67.1,123.0,0.31
W337,G084,2026/05/27 00:00:00,,,,,
W337,G085,2026/05/27 00:00:00,,,,,
W268,G027,2026/05/27 00:00:00,11.9,2.51,78.9,66.0,0.29
W253,G013,2026/05/27 00:00:00,1.7,0.31,81.9,124.0,0.41
W252,G012,2026/05/27 00:00:00,1.1,0.49,55.9,125.0,0.41
W344,G051,2026/05/27 00:00:00,4.8,0.47,90.3,27.0,0.14
W301,G053,2026/05/27 00:00:00,36.6,0.4,98.9,83.0,0.19
W320,G072,2026/05/27 00:00:00,55.6,20.07,63.9,126.0,0.44
W275,G034,2026/05/27 00:00:00,104.31,30.77,70.5,123.0,0.35
W269,G028,2026/05/27 00:00:00,37.9,8.0,78.9,136.0,0.72
W258,G018,2026/05/27 00:00:00,62.61,32.81,47.6,103.0,0.37
W305,G057,2026/05/27 00:00:00,24.4,0.46,98.12,101.0,0.21
W287,G043,2026/05/27 00:00:00,23.8,4.57,80.8,87.0,0.22
W345,G051,2026/05/27 00:00:00,6.6,0.5,92.5,51.0,0.17
W345,G067,2026/05/27 00:00:00,6.6,0.5,92.5,51.0,0.17
W306,G058,2026/05/27 00:00:00,2.9,0.42,85.5,107.0,0.2
W292,G048,2026/05/27 00:00:00,45.4,13.85,69.5,113.0,0.31
W321,G073,2026/05/27 00:00:00,15.5,1.64,89.4,135.0,0.56
W310,G062,2026/05/27 00:00:00,28.1,0.81,97.1,114.0,0.24
W248,G008,2026/05/16 00:00:00,40.2,16.52,58.9,110.0,0.27
W248,G008,2026/05/17 00:00:00,39.5,16.23,58.9,111.0,0.27
W248,G008,2026/05/18 00:00:00,39.1,16.07,58.9,112.0,0.27
W280,G039,2026/05/07 00:00:00,46.1,8.34,81.9,42.0,0.19
W280,G039,2026/05/08 00:00:00,46.1,8.34,81.9,78.0,0.24
W280,G039,2026/05/09 00:00:00,46.1,1.06,97.7,85.0,0.23
W280,G039,2026/05/10 00:00:00,46.1,2.17,95.3,82.0,0.21
W280,G039,2026/05/11 00:00:00,46.1,2.17,95.3,69.0,0.21
W280,G039,2026/05/12 00:00:00,46.1,1.34,97.1,42.0,0.19
W280,G039,2026/05/13 00:00:00,46.1,1.34,97.1,60.0,0.17
W280,G039,2026/05/14 00:00:00,46.1,1.34,97.1,70.0,0.18
W280,G039,2026/05/15 00:00:00,46.1,1.34,97.1,64.0,0.18
W280,G039,2026/05/16 00:00:00,46.1,1.34,97.1,74.0,0.21
W280,G039,2026/05/17 00:00:00,46.1,1.34,97.1,70.0,0.21
W280,G039,2026/05/18 00:00:00,46.1,1.34,97.1,73.0,0.17
W319,G071,2026/05/07 00:00:00,7.2,0.76,89.4,78.0,0.23
W319,G071,2026/05/08 00:00:00,0.3,0.03,89.4,77.0,0.2
W319,G071,2026/05/09 00:00:00,10.8,1.14,89.4,76.0,0.25
W319,G071,2026/05/10 00:00:00,10.8,0.16,98.5,79.0,0.22
W319,G071,2026/05/11 00:00:00,0.4,0.01,98.5,62.0,0.25
W319,G071,2026/05/12 00:00:00,0.4,0.07,81.9,48.0,0.24
W319,G071,2026/05/13 00:00:00,0.3,0.05,81.9,65.0,0.25
W319,G071,2026/05/14 00:00:00,4.3,0.78,81.9,57.0,0.24
W319,G071,2026/05/15 00:00:00,0.4,0.07,81.9,40.0,0.24
W319,G071,2026/05/16 00:00:00,0.6,0.11,81.9,89.0,0.27
W319,G071,2026/05/17 00:00:00,,,,,
W319,G071,2026/05/18 00:00:00,,,,,0.0
W318,G070,2026/05/07 00:00:00,105.21,29.56,71.9,128.0,0.39
W318,G070,2026/05/08 00:00:00,102.11,28.69,71.9,129.0,0.36
W318,G070,2026/05/09 00:00:00,99.21,27.88,71.9,128.0,0.36
W318,G070,2026/05/10 00:00:00,94.01,22.66,75.9,128.0,0.36
W318,G070,2026/05/11 00:00:00,94.81,22.85,75.9,128.0,0.39
W318,G070,2026/05/12 00:00:00,95.11,22.92,75.9,125.0,0.37
W318,G070,2026/05/13 00:00:00,92.21,19.55,78.8,122.0,0.36
W318,G070,2026/05/14 00:00:00,86.01,18.23,78.8,123.0,0.38
W318,G070,2026/05/15 00:00:00,82.31,17.45,78.8,125.0,0.38
W318,G070,2026/05/16 00:00:00,77.21,16.37,78.8,115.0,0.37
W318,G070,2026/05/17 00:00:00,74.31,15.75,78.8,124.0,0.37
W318,G070,2026/05/18 00:00:00,71.01,15.05,78.8,125.0,0.35
W249,G009,2026/05/07 00:00:00,83.11,31.66,61.9,149.0,0.66
W249,G009,2026/05/08 00:00:00,83.11,31.66,61.9,150.0,0.67
W249,G009,2026/05/09 00:00:00,83.41,28.78,65.5,151.0,0.7
W249,G009,2026/05/10 00:00:00,83.81,28.91,65.5,151.0,0.75
W249,G009,2026/05/11 00:00:00,83.41,28.78,65.5,150.0,0.75
W249,G009,2026/05/12 00:00:00,84.21,31.41,62.7,148.0,0.63
W249,G009,2026/05/13 00:00:00,83.41,31.11,62.7,147.0,0.7
W249,G009,2026/05/14 00:00:00,83.41,34.78,58.3,147.0,0.7
W249,G009,2026/05/15 00:00:00,83.11,31.5,62.1,147.0,0.7
W249,G009,2026/05/16 00:00:00,83.41,31.61,62.1,147.0,0.75
W249,G009,2026/05/17 00:00:00,83.81,31.76,62.1,146.0,0.75
W249,G009,2026/05/18 00:00:00,83.81,31.76,62.1,147.0,0.7
W282,G041,2026/05/07 00:00:00,19.7,5.24,73.4,69.0,0.2
W282,G041,2026/05/08 00:00:00,19.7,5.24,73.4,79.0,0.19
W282,G041,2026/05/09 00:00:00,19.7,2.84,85.6,59.0,0.21
W282,G041,2026/05/10 00:00:00,19.7,2.84,85.6,60.0,0.21
W282,G041,2026/05/11 00:00:00,19.7,2.84,85.6,67.0,0.21
W282,G041,2026/05/12 00:00:00,19.7,2.58,86.9,77.0,0.18
W282,G041,2026/05/13 00:00:00,19.7,2.58,86.9,21.0,0.18
W282,G041,2026/05/14 00:00:00,19.7,1.79,90.9,26.0,0.16
W282,G041,2026/05/15 00:00:00,19.7,3.9,80.2,29.0,0.16
W282,G041,2026/05/16 00:00:00,19.7,3.9,80.2,23.0,0.23
W282,G041,2026/05/17 00:00:00,19.7,3.9,80.2,19.0,0.23
W282,G041,2026/05/18 00:00:00,19.7,3.9,80.2,30.0,0.49
W273,G032,2026/05/07 00:00:00,5.6,0.08,98.61,94.0,0.3
W273,G032,2026/05/08 00:00:00,29.1,0.34,98.82,99.0,0.27
W273,G032,2026/05/09 00:00:00,30.1,0.51,98.32,101.0,0.24
W273,G032,2026/05/10 00:00:00,31.4,0.39,98.75,100.0,0.27
W273,G032,2026/05/11 00:00:00,26.2,0.29,98.88,95.0,0.23
W273,G032,2026/05/12 00:00:00,26.2,0.29,98.88,92.0,0.31
W273,G032,2026/05/13 00:00:00,23.8,0.24,98.99,90.0,0.25
W273,G032,2026/05/14 00:00:00,20.1,0.31,98.45,90.0,0.28
W273,G032,2026/05/15 00:00:00,11.6,0.7,93.97,90.0,0.28
W273,G032,2026/05/16 00:00:00,11.6,0.7,93.97,84.0,0.28
W273,G032,2026/05/17 00:00:00,19.9,0.96,95.16,87.0,0.28
W273,G032,2026/05/18 00:00:00,12.9,0.39,96.97,90.0,0.33
W316,G068,2026/05/07 00:00:00,20.2,0.51,97.5,60.0,0.3
W381,G111,2026/05/13 00:00:00,,,,,0.0
W381,G112,2026/05/13 00:00:00,,,,,0.0
W381,G111,2026/05/14 00:00:00,,,,,0.0
W381,G112,2026/05/14 00:00:00,,,,,0.0
W381,G111,2026/05/15 00:00:00,,,,,0.0
W381,G112,2026/05/15 00:00:00,,,,,0.0
W381,G111,2026/05/16 00:00:00,,,,,0.0
W381,G112,2026/05/16 00:00:00,,,,,0.0
W381,G111,2026/05/17 00:00:00,,,,,0.0
W381,G112,2026/05/17 00:00:00,,,,,0.0
W381,G111,2026/05/18 00:00:00,,,,,0.0
W381,G112,2026/05/18 00:00:00,,,,,0.0
W364,G102,2026/05/07 00:00:00,25.9,3.21,87.59,52.0,0.13
W364,G102,2026/05/08 00:00:00,27.4,2.55,90.68,30.0,0.27
W364,G102,2026/05/09 00:00:00,27.4,2.55,90.68,44.0,0.25
W364,G102,2026/05/10 00:00:00,27.4,2.55,90.68,45.0,0.25
W364,G102,2026/05/11 00:00:00,27.4,2.55,90.68,45.0,0.25
W364,G102,2026/05/12 00:00:00,27.4,2.55,90.68,44.0,0.25
W364,G102,2026/05/13 00:00:00,27.4,2.55,90.68,44.0,0.2
W364,G102,2026/05/14 00:00:00,27.4,5.29,80.69,48.0,0.21
W364,G102,2026/05/15 00:00:00,27.4,5.29,80.69,48.0,0.21
W364,G102,2026/05/16 00:00:00,27.4,5.29,80.69,33.0,0.21
W364,G102,2026/05/17 00:00:00,41.7,7.18,82.79,88.0,0.24
W364,G102,2026/05/18 00:00:00,41.7,7.18,82.79,88.0,0.24
W374,G108,2026/05/07 00:00:00,69.9,10.95,84.34,75.0,0.25
W374,G108,2026/05/08 00:00:00,69.9,10.95,84.34,75.0,0.25
W374,G108,2026/05/09 00:00:00,44.3,16.95,61.73,75.0,0.25
W374,G108,2026/05/10 00:00:00,44.3,16.95,61.73,74.0,0.2
W374,G108,2026/05/11 00:00:00,44.3,16.95,61.73,74.0,0.2
W374,G108,2026/05/12 00:00:00,9.0,2.95,67.2,74.0,0.2
W374,G108,2026/05/13 00:00:00,9.0,2.95,67.2,74.0,0.2
W374,G108,2026/05/14 00:00:00,9.0,2.95,67.2,74.0,0.2
W374,G108,2026/05/15 00:00:00,9.0,2.95,67.2,74.0,0.2
W374,G108,2026/05/16 00:00:00,15.1,3.18,78.91,74.0,0.2
W374,G108,2026/05/17 00:00:00,15.1,3.18,78.91,74.0,0.2
W374,G108,2026/05/18 00:00:00,18.4,3.57,80.58,74.0,0.2
W373,G107,2026/05/07 00:00:00,,,,,0.0
W373,G108,2026/05/07 00:00:00,,,,,0.0
W373,G107,2026/05/08 00:00:00,,,,,0.0
W373,G108,2026/05/08 00:00:00,,,,,0.0
W373,G107,2026/05/09 00:00:00,,,,,0.0
W373,G108,2026/05/09 00:00:00,,,,,0.0
W373,G107,2026/05/10 00:00:00,,,,,0.0
W373,G108,2026/05/10 00:00:00,,,,,0.0
W373,G107,2026/05/11 00:00:00,,,,,0.0
W373,G108,2026/05/11 00:00:00,,,,,0.0
W373,G107,2026/05/12 00:00:00,,,,,0.0
W373,G108,2026/05/12 00:00:00,,,,,0.0
W373,G107,2026/05/13 00:00:00,,,,,0.0
W373,G108,2026/05/13 00:00:00,,,,,0.0
W373,G107,2026/05/14 00:00:00,,,,,0.0
W373,G108,2026/05/14 00:00:00,,,,,0.0
W373,G107,2026/05/15 00:00:00,,,,,0.0
W373,G108,2026/05/15 00:00:00,,,,,0.0
W373,G107,2026/05/16 00:00:00,,,,,0.0
W373,G108,2026/05/16 00:00:00,,,,,0.0
W373,G107,2026/05/17 00:00:00,,,,,0.0
W373,G108,2026/05/17 00:00:00,,,,,0.0
W373,G107,2026/05/18 00:00:00,,,,,0.0
W373,G108,2026/05/18 00:00:00,,,,,0.0
W367,G104,2026/05/07 00:00:00,8.5,0.18,97.9,61.0,0.16
W367,G104,2026/05/08 00:00:00,1.1,0.19,82.46,66.0,0.15
W367,G104,2026/05/09 00:00:00,1.1,0.19,82.46,61.0,0.17
W367,G104,2026/05/10 00:00:00,1.1,0.19,82.46,60.0,0.15
W367,G104,2026/05/11 00:00:00,1.1,0.19,82.46,60.0,0.15
W367,G104,2026/05/12 00:00:00,1.1,0.19,82.46,62.0,0.14
W367,G104,2026/05/13 00:00:00,1.1,0.19,82.46,66.0,0.15
W367,G104,2026/05/14 00:00:00,1.1,0.19,82.59,60.0,0.16
W367,G104,2026/05/15 00:00:00,1.1,0.19,82.59,60.0,0.16
W367,G104,2026/05/16 00:00:00,1.1,0.19,82.59,88.0,0.26
W367,G104,2026/05/17 00:00:00,1.1,0.23,79.27,78.0,0.23
W367,G104,2026/05/18 00:00:00,1.1,0.23,79.27,78.0,0.23
W357,G096,2026/05/07 00:00:00,55.6,6.12,88.99,78.0,0.23
W357,G096,2026/05/08 00:00:00,55.6,6.12,88.99,125.0,0.5
W357,G096,2026/05/09 00:00:00,25.3,1.09,95.7,125.0,0.5
W357,G096,2026/05/10 00:00:00,25.3,2.67,89.43,121.0,0.6
W316,G068,2026/04/27 00:00:00,22.3,2.48,88.9,69.0,0.29
W328,G080,2026/04/27 00:00:00,29.0,1.41,95.13,116.0,0.3
W295,G030,2026/04/27 00:00:00,,,,,0.0
W295,G031,2026/04/27 00:00:00,,,,,0.0
W308,G060,2026/04/27 00:00:00,36.9,0.77,97.9,133.0,0.53
W343,G090,2026/04/27 00:00:00,10.0,4.25,57.5,88.0,0.24
W346,G052,2026/04/27 00:00:00,46.1,0.83,98.21,123.0,0.5
W346,G067,2026/04/27 00:00:00,46.1,0.83,98.21,123.0,0.5
W283,G042,2026/04/27 00:00:00,36.0,0.28,99.22,117.0,0.33
W298,G050,2026/04/27 00:00:00,5.0,2.6,48.1,99.0,0.24
W279,G038,2026/04/27 00:00:00,114.51,4.58,96.0,130.0,0.46
W354,G093,2026/04/27 00:00:00,2.7,0.19,92.8,95.0,0.3
W336,G064,2026/04/27 00:00:00,,,,,0.0
W336,G082,2026/04/27 00:00:00,,,,,0.0
W325,G077,2026/04/27 00:00:00,24.9,13.62,45.3,123.0,0.29
W330,G082,2026/04/27 00:00:00,17.4,2.57,85.25,95.0,0.29
W307,G059,2026/04/27 00:00:00,6.9,0.08,98.8,122.0,0.32
W327,G079,2026/04/27 00:00:00,36.3,3.19,91.2,118.0,0.29
W281,G040,2026/04/27 00:00:00,15.8,8.39,46.9,159.0,1.1
W334,G080,2026/04/27 00:00:00,,,,,0.0
W334,G081,2026/04/27 00:00:00,,,,,0.0
W341,G088,2026/04/27 00:00:00,14.0,3.56,74.6,81.0,0.24
W331,G083,2026/04/27 00:00:00,26.7,4.73,82.3,149.0,0.69
W351,G056,2026/04/27 00:00:00,,,,,
W351,G057,2026/04/27 00:00:00,,,,,
W270,G029,2026/04/27 00:00:00,30.9,6.61,78.6,135.0,0.55
W350,G055,2026/04/27 00:00:00,7.2,0.07,98.96,95.0,0.26
W350,G056,2026/04/27 00:00:00,7.2,0.07,98.96,95.0,0.26
W333,G085,2026/04/27 00:00:00,25.1,1.17,95.35,146.0,0.69
W348,G053,2026/04/27 00:00:00,,,,,0.0
W348,G054,2026/04/27 00:00:00,,,,,0.0
W353,G092,2026/04/27 00:00:00,19.6,0.43,97.8,126.0,0.23
W265,G025,2026/04/27 00:00:00,30.6,0.17,99.43,145.0,0.78
W311,G063,2026/04/27 00:00:00,1.2,0.18,84.7,139.0,0.59
W301,G053,2026/04/27 00:00:00,29.0,0.31,98.92,108.0,0.26
W320,G072,2026/04/27 00:00:00,,,,,0.0
W275,G034,2026/04/27 00:00:00,18.7,3.44,81.6,140.0,0.72
W272,G031,2026/04/27 00:00:00,25.9,0.15,99.43,116.0,0.31
W245,G005,2026/04/27 00:00:00,49.4,18.38,62.8,138.0,0.78
W288,G044,2026/04/27 00:00:00,19.1,5.63,70.5,100.0,0.33
W241,G001,2026/04/27 00:00:00,40.2,5.19,87.1,114.0,0.27
W302,G054,2026/04/27 00:00:00,,,,,0.0
W274,G033,2026/04/27 00:00:00,14.5,0.27,98.12,136.0,0.54
W269,G028,2026/04/27 00:00:00,33.1,5.43,83.6,134.0,0.88
W258,G018,2026/04/27 00:00:00,63.61,13.99,78.0,104.0,0.35
W305,G057,2026/04/27 00:00:00,24.4,0.7,97.15,96.0,0.25
W287,G043,2026/04/27 00:00:00,27.7,4.07,85.3,96.0,0.24
W345,G051,2026/04/27 00:00:00,2.9,0.04,98.6,88.0,0.15
W345,G067,2026/04/27 00:00:00,2.9,0.04,98.6,88.0,0.15
W306,G058,2026/04/27 00:00:00,5.6,1.01,81.9,52.0,0.17
W292,G048,2026/04/27 00:00:00,44.3,4.56,89.7,102.0,0.31
W321,G073,2026/04/27 00:00:00,9.6,1.19,87.6,142.0,0.68
W310,G062,2026/04/27 00:00:00,28.1,2.95,89.5,139.0,0.62
W246,G006,2026/04/27 00:00:00,80.51,28.66,64.4,140.0,0.64
W267,G042,2026/04/27 00:00:00,16.0,0.13,99.2,73.0,0.31
W291,G047,2026/04/27 00:00:00,9.3,2.81,69.8,144.0,0.77
W312,G064,2026/04/27 00:00:00,30.5,0.6,98.02,102.0,0.29
W257,G017,2026/04/27 00:00:00,35.8,18.4,48.6,94.0,0.32
W335,G064,2026/04/27 00:00:00,2.0,0.03,98.72,55.0,0.26
W335,G081,2026/04/27 00:00:00,2.0,0.03,98.72,55.0,0.26
W326,G078,2026/04/27 00:00:00,33.6,6.55,80.5,142.0,0.56
W264,G024,2026/04/27 00:00:00,21.1,0.03,99.86,149.0,0.93
W366,G103,2026/04/27 00:00:00,11.8,0.58,95.1,70.0,0.21
W369,G105,2026/04/27 00:00:00,,,,,0.0
W359,G098,2026/04/27 00:00:00,5.7,0.27,95.2,118.0,1.5
W370,G105,2026/04/27 00:00:00,,,,,0.0
W370,G106,2026/04/27 00:00:00,,,,,0.0
W368,G104,2026/04/27 00:00:00,,,,,0.0
W368,G105,2026/04/27 00:00:00,,,,,0.0
W376,G109,2026/04/27 00:00:00,,,,,
W372,G107,2026/04/27 00:00:00,,,,,
W375,G108,2026/04/27 00:00:00,,,,,0.0
W375,G109,2026/04/27 00:00:00,,,,,0.0
W355,G094,2026/04/27 00:00:00,35.1,3.36,90.43,104.0,0.4
W380,G111,2026/04/27 00:00:00,1.9,0.14,92.7,69.0,0.22
W379,G110,2026/04/27 00:00:00,,,,,0.0
W379,G111,2026/04/27 00:00:00,,,,,0.0
W360,G099,2026/04/27 00:00:00,41.6,27.55,33.78,60.0,0.15
W334,G080,2026/04/28 00:00:00,,,,,0.0
W334,G081,2026/04/28 00:00:00,,,,,0.0
W341,G088,2026/04/28 00:00:00,14.1,1.75,87.6,83.0,0.25
W331,G083,2026/04/28 00:00:00,30.0,8.55,71.5,149.0,0.68
W351,G056,2026/04/28 00:00:00,,,,,0.0
W351,G057,2026/04/28 00:00:00,,,,,0.0
W270,G029,2026/04/28 00:00:00,31.6,8.06,74.5,137.0,0.56
W350,G055,2026/04/28 00:00:00,9.1,0.75,91.78,96.0,0.26
W350,G056,2026/04/28 00:00:00,9.1,0.75,91.78,96.0,0.26
W333,G085,2026/04/28 00:00:00,24.8,2.67,89.22,146.0,0.7
W348,G053,2026/04/28 00:00:00,,,,,0.0
W348,G054,2026/04/28 00:00:00,,,,,0.0
W353,G092,2026/04/28 00:00:00,19.6,0.43,97.8,134.0,0.35
W265,G025,2026/04/28 00:00:00,31.4,0.05,99.84,147.0,0.75
W311,G063,2026/04/28 00:00:00,12.5,1.91,84.7,133.0,0.58
W301,G053,2026/04/28 00:00:00,29.0,0.44,98.49,109.0,0.27
W320,G072,2026/04/28 00:00:00,,,,,0.0
W275,G034,2026/04/28 00:00:00,18.5,0.63,96.6,143.0,0.76
W272,G031,2026/04/28 00:00:00,30.5,3.0,90.16,125.0,0.39
W245,G005,2026/04/28 00:00:00,49.4,19.27,61.0,139.0,0.78
W288,G044,2026/04/28 00:00:00,15.3,3.7,75.8,104.0,0.37
W241,G001,2026/04/28 00:00:00,41.1,8.06,80.4,115.0,0.26
W302,G054,2026/04/28 00:00:00,,,,,
W274,G033,2026/04/28 00:00:00,4.4,0.09,98.0,90.0,0.4
W269,G028,2026/04/28 00:00:00,31.7,5.39,83.0,149.0,0.92
W258,G018,2026/04/28 00:00:00,62.21,13.69,78.0,102.0,0.33
W305,G057,2026/04/28 00:00:00,24.4,0.57,97.67,94.0,0.26
W287,G043,2026/04/28 00:00:00,28.1,6.88,75.5,98.0,0.24
W345,G051,2026/04/28 00:00:00,2.9,0.04,98.6,88.0,0.15
W345,G067,2026/04/28 00:00:00,2.9,0.04,98.6,88.0,0.15
W306,G058,2026/04/28 00:00:00,5.2,0.94,81.9,113.0,0.25
W292,G048,2026/04/28 00:00:00,44.3,3.46,92.2,109.0,0.28
W321,G073,2026/04/28 00:00:00,9.8,0.82,91.6,142.0,0.67
W310,G062,2026/04/28 00:00:00,28.1,2.95,89.5,132.0,0.5
W246,G006,2026/04/28 00:00:00,77.91,30.46,60.9,143.0,0.64
W267,G042,2026/04/28 00:00:00,16.6,0.14,99.13,75.0,0.29
W291,G047,2026/04/28 00:00:00,13.6,5.06,62.8,143.0,0.77
W312,G064,2026/04/28 00:00:00,30.5,0.96,96.86,104.0,0.3
W257,G017,2026/04/28 00:00:00,35.0,17.99,48.6,100.0,0.33
W335,G064,2026/04/28 00:00:00,2.0,0.08,95.99,63.0,0.25
W335,G081,2026/04/28 00:00:00,2.0,0.08,95.99,63.0,0.25
W326,G078,2026/04/28 00:00:00,35.0,2.98,91.5,135.0,0.42
W264,G024,2026/04/28 00:00:00,20.5,0.03,99.86,149.0,0.95
W366,G103,2026/04/28 00:00:00,11.8,0.58,95.1,70.0,0.21
W369,G105,2026/04/28 00:00:00,,,,,0.0
W359,G098,2026/04/28 00:00:00,5.7,0.27,95.2,118.0,1.5
W370,G105,2026/04/28 00:00:00,,,,,0.0
W370,G106,2026/04/28 00:00:00,,,,,0.0
W368,G104,2026/04/28 00:00:00,,,,,0.0
